text,text_final,sentiment_class,polarity,text_len,predicted,correct
"6 Sets Portable Plastic Travel Bottle Keychain Set, 6 Fine Mist Spray Bottle Leak-proof Refillable Emp  works great i love the clips that come with it can attach to any purse or back pack does not leak easy peezy to carry",sets portable plastic travel bottle keychain set fine mist spray bottle leak proof refillable emp works great love clips come attach purse back pack leak easy peezy carry,2,0.43,28,2,True
Not a bad product. It does not hold up under sweat. A heavy workout will take your eyebrows out! Other than that a great product.,bad product hold sweat heavy workout take eyebrows great product,1,-0.0333333333333332,10,1,True
bristles are a little too soft so it takes longer to clean teeth than necessary,bristles little soft takes longer clean teeth necessary,1,0.0697916666666666,8,1,True
I liked that the sun protection is strong but I do not like that if I sweat then my skin is not able to breathe my face seems to over sweat AND after it's on I look like all the blood drained from my face.. almost sickly. The white cast I don't like.,liked sun protection strong like sweat skin able breathe face seems sweat look like blood drained face almost sickly white cast like,1,0.3833333333333333,22,1,True
[[VIDEOID:35f0369c4eb08350012aad5be156d0b4]] The color seems a bit off but the quality is good.,videoid f c eb aad b color seems bit quality good,2,0.7,11,1,False
"Very happy, 2nd purchase. Use for essential oils",happy nd purchase use essential oils,2,0.4,6,2,True
"This is the worst gel polish I have ever used. I try not to leave bad reviews for anyone but, I was so disappointed in this. I followed all instructions and within minutes this polish is literally just falling off. My daughter tried it first and I really thought she just didn't follow the directions, however, I just used it for the first (and last time) and it did the exact same thing to me! So disappointed!",worst gel polish ever used try leave bad reviews anyone disappointed followed instructions within minutes polish literally falling daughter tried first really thought follow directions however used first last time exact thing disappointed,0,-0.25,33,0,True
That totally loved them and super easy!!I am extremely satisfied with this purchase!!I would definitely recommend these lashes!!!,totally loved super easy extremely satisfied purchase would definitely recommend lashes,2,0.3933333333333333,11,2,True
Ordered 2 wigs and the quality was absolutely horrible and looked super fake. And the hairline and style wasn't as shown in pictures. Will never order again.,ordered wigs quality absolutely horrible looked super fake hairline style shown pictures never NOT_order,0,-0.3888888888888889,14,0,True
"I'll admit my hair is quite long. I did buy the longest set to accommodate my hair length, but my hair often got tangled in the rubber tips of the curlers. No matter how careful I was, I always ended up with breakage and tangling of some kind. Also after a few uses the hook that's essential to pull the hair through the curler got broken. I stopped using it rather than replace the hook. Too much hassle in my opinion. And now I can wrap my hair using leggings and it's much easier and nicer to sleep on.",admit hair quite long buy longest set accommodate hair length hair often got tangled rubber tips curlers matter careful always ended breakage tangling kind also uses hook that is essential pull hair curler got broken stopped using rather replace hook much hassle opinion wrap hair using leggings much easier nicer sleep,1,0.0642857142857142,51,1,True
"I have several sets of hot curlers, but these are unique. The other sets I need to use more than one set, or use more than one size roller, because I have too​ much hair. Also, by the time my long hair is rolled onto a roller, the base of my hair doesn't get much heat because there is too much hair on the roller. This set of long rollers fixes these issues. The length of the roller is perfect to roll up my long hair so heat hits every part, all the way to the root. The little prickly teeth on the roller kind of grab my hair and keep the rollers from falling out. I do have to be careful when taking them out because the little teeth can get caught in my hair and easily tangle. These rollers heat incredibly fast and there is a dot at the end of each roller that changes from red to white to indicate it's hot enough to be put in your hair. Takes under 2 minutes to get hot enough. I'm really happy with this set :) bag holds everything (although you have to remove from the bag before heating the rollers up) Very nice. Earned a spot in my hair gadget collection!",several sets hot curlers unique sets need use one set use one size roller much hair also time long hair rolled onto roller base hair get much heat much hair roller set long rollers fixes issues length roller perfect roll long hair heat hits every part way root little prickly teeth roller kind grab hair keep rollers falling careful taking little teeth get caught hair easily tangle rollers heat incredibly fast dot end roller changes red white indicate hot enough NOT_put NOT_hair NOT_takes NOT_minutes NOT_get NOT_hot enough NOT_really NOT_happy NOT_set NOT_bag NOT_holds NOT_everything NOT_although NOT_remove NOT_bag NOT_heating NOT_rollers NOT_nice NOT_earned NOT_spot NOT_hair NOT_gadget NOT_collection,2,0.1037878787878787,104,2,True
This product was HORRIBLE. It didn't even feel like hair. It was so frizzy.  I never got the frizz out. There wasn't any product that worked on this so called hair. I'm not upset at all..... for the price I can't complain. I got what I paid for.,product horrible even feel like hair frizzy never NOT_got NOT_frizz NOT_product NOT_worked NOT_called NOT_hair NOT_upset NOT_price cannot NOT_complain NOT_got NOT_paid,0,-1.0,20,0,True
"This product would have received 4 stars if it weren't for the horrible applicator.  You might as well be applying mascara with a Qtip.  It goes on in big blobs and you need another, clean mascara wand to spread it out onto the eyelashes.  It makes a mess in the process.  In the end, yet it looks good with nice length.  But it's not worth it to get it on there.",product would received stars horrible applicator might well applying mascara qtip goes big blobs need another NOT_clean NOT_mascara NOT_wand NOT_spread NOT_onto NOT_eyelashes NOT_makes NOT_mess NOT_process NOT_end NOT_yet NOT_looks NOT_good NOT_nice NOT_length NOT_worth NOT_get,0,-0.5,33,1,False
I love this product for my soap making hobby. I am leery in an apartment to use lye to start from scratch so this is perfect.<br />They are shipped promptly and arrive in good condition.,love product soap making hobby leery apartment use lye start scratch perfect shipped promptly arrive good condition,2,0.7333333333333334,17,2,True
3 stars because it is a nice piece.  Marks off because someone doesn't own a tape measure and glue.  The brush sits three inches from the bucket and the top was barely glued together.  I got a full refund no problem.,stars nice piece marks someone tape measure glue brush sits three inches bucket top barely glued together got full refund problem,1,0.375,21,1,True
"Very Large and fluffy - needs a little &#34;fluffing out&#34; upon arrival, a bit of steam and its &#34;fluffed&#34;!  I added some red sparkles to the edges - it has a hair clip and a pin to attach to a dress.  Love this!",large fluffy needs little fluffing upon arrival bit steam fluffed added red sparkles edges hair clip pin attach dress love,2,0.0653571428571428,20,2,True
Why sell a application bottle with out the cap? This becomes a unnecessary messy very quickly.,sell application bottle cap becomes unnecessary messy quickly,0,-0.0888888888888889,8,0,True
"I do notice a difference and I've only used it twice. However, you have to do 8 minutes 4 times to complete 1 treatment. It literally takes more than a half an hour to complete. Also, it says it's safe to swallow the solution, but it taste so gross and makes me nauseous when I swallow it. And I did get tooth pain on the first treatment during the 3rd round. However, it was quick and didn't linger like the others would. Overall, I think it's OK, but I don't think it is worth it for the price point. Therefore, if you got money, then go for it. If not, you can probably find something better!",notice NOT_difference NOT_used NOT_twice NOT_however NOT_minutes NOT_times NOT_complete NOT_treatment NOT_literally NOT_takes NOT_half NOT_hour NOT_complete NOT_also NOT_says NOT_safe NOT_swallow NOT_solution NOT_taste NOT_gross NOT_makes NOT_nauseous NOT_swallow NOT_get NOT_tooth NOT_pain NOT_first NOT_treatment NOT_rd NOT_round NOT_however NOT_quick NOT_linger NOT_like NOT_others NOT_would NOT_overall NOT_think NOT_ok NOT_think NOT_worth NOT_price NOT_point NOT_therefore NOT_got NOT_money NOT_go NOT_probably NOT_find NOT_something NOT_better,1,0.0,52,1,True
Great foundation! I love tarte products and this isn’t any different. Hydrating with good coverage. I do notice the coverage isn’t has significant by the end of the day but I’m still very happy with it. No unpleasant scent. Not crazy about the application method as I don’t see how you can use every drop with the method. Wish they would switch to a pump method,great foundation love tarte products different hydrating good coverage notice NOT_coverage NOT_significant NOT_end NOT_day NOT_still NOT_happy NOT_unpleasant NOT_scent NOT_crazy NOT_application NOT_method NOT_see NOT_use NOT_every NOT_drop NOT_method NOT_wish NOT_would NOT_switch NOT_pump NOT_method,2,0.5,31,2,True
